#  EOP Offset series
#  Columns  Units   Meaning
#     1     day     Time Tag for polar motion and UT1 (MJD)
#     2     day     Time Tag for Nutation (MJD)
#     3     uas     offset of X pole coordinate
#     4     uas     offset of Y pole coordinate
#     5     us      offset of UT1
#     6     uas     offset of dX of Nutation offsets
#     7     uas     offset of dY of Nutation offsets
#     8     uas     formal uncertainty for offset of X pole coordinate
#     9     uas     formal uncertainty for offset of Y pole coordinate
#    10     us      formal uncertainty for offset of UT1
#    11     uas     formal uncertainty for offset of Nutation dX
#    12     uas     formal uncertainty for offset of Nutation dY
#  Created date: 27/08/2019.
   49751.419123    49751.366621      +0.0      -1.0      -0.6     +91.0     -32.0    +264.5    +431.3     +26.7     +144.2     +135.8 
   49751.417039    49751.402349      +1.0      +0.0      -0.6     +90.0     -32.0    +108.9    +110.3      +4.7      +72.1      +60.8 
   49751.417039    49751.435750      +1.0      -1.0      -0.6     +90.0     -31.0    +176.8    +199.4     +11.2      +82.0      +66.5 
   49756.251761    49756.242457      +0.0      -1.0      -0.6     +90.0     -31.0    +127.3    +124.5      +6.1      +87.7      +85.6 
   49762.089261    49762.089831      +0.0      -1.0      -0.6     +89.0     -31.0    +168.3    +203.6      +6.8     +158.4     +166.2 
   49763.251761    49763.183728      +1.0      +0.0      -0.6     +90.0     -32.0    +135.8    +128.7      +7.6      +96.2      +81.3 
   49764.333706    49764.289412      +0.0      -1.0      -0.6     +90.0     -32.0    +190.9    +128.7     +12.9      +93.3     +120.2 
   49770.251067    49770.255573      +1.0      +0.0      -0.6     +90.0     -31.0    +151.3    +142.8      +6.4     +103.2      +87.0 
   49771.334400    49771.359783      -1.0      +0.0      -0.1     +91.0     -31.0  +60135.2  +63379.4   +4113.0  +213143.2  +234547.3 
   49770.480928    49770.477985      +3.0      -4.0      -0.3     +90.0     -32.0  +53998.9  +41463.3   +2404.4   +15700.6   +22136.7 
   49772.086484    49772.066840      +0.0      -1.0      -0.6     +91.0     -31.0    +199.4    +176.8      +7.9     +181.0     +179.6 
   49777.251067    49777.222175      +1.0      -1.0      -0.6     +90.0     -31.0    +325.3    +282.8     +17.8     +172.5     +182.4 
   49721.249678    49721.267809      +0.0      -1.0      -0.6     +91.0     -32.0    +134.4    +128.7      +6.9      +93.3      +91.9 
   49727.042734    49727.035326      +0.0      -1.0      -0.6     +91.0     -32.0    +186.7    +131.5     +12.9      +97.6     +128.7 
   49728.251761    49728.237499      +0.0      +0.0      -0.6     +90.0     -32.0    +128.7    +120.2      +6.4      +82.7      +84.1 
   49735.254539    49735.274249      +1.0      +0.0      -0.7     +90.0     -31.0    +141.4    +138.6      +7.4     +110.3     +101.1 
   49734.795511    49734.787109      +0.0      +0.0      +0.0     +91.0     -31.0  +57540.1  +51631.5   +3488.3   +24351.3   +18027.0 
   49736.364956    49736.359322      +1.0      +0.0      -0.6     +91.0     -32.0    +360.6    +350.7     +11.7     +394.6     +275.8 
   49736.501067    49736.492327      +0.0      +0.0      +0.0     +91.0     -31.0  +57538.7  +51627.3   +3488.2   +18507.8   +26201.1 
   49741.169817    49741.250671      +1.0      +0.0      -0.7     +90.0     -31.0    +101.8    +121.6      +8.3      +76.4      +80.6 
   49741.167039    49741.221474      +0.0      +0.0      -0.6     +91.0     -32.0    +265.9    +531.7     +18.4     +162.6     +224.2 
   49741.167734    49741.165541      +1.0      +0.0      -0.6     +91.0     -32.0     +96.2    +100.4      +4.4      +48.1      +55.9 
   49742.251067    49742.248234      +0.0      +0.0      -0.6     +90.0     -31.0    +118.8    +113.1      +5.9      +79.2      +75.0 
   49744.081622    49744.101621      +0.0      +0.0      -0.6     +90.0     -32.0    +161.2    +117.4      +9.9     +107.5      +99.0 
   49748.085095    49748.102740      +1.0      -1.0      -0.6     +90.0     -31.0    +264.5    +268.7      +9.6     +248.9     +255.3 
   49749.251067    49749.232190      +1.0      -1.0      -0.6     +91.0     -32.0    +149.9    +138.6      +8.2     +113.1      +97.6 
   49904.251761    49904.220720      +1.0      +0.0      -0.6     +90.0     -31.0    +268.7    +247.5     +18.0     +158.4     +127.3 
   49909.116345    49909.129867      +1.0      -1.0      -0.6     +91.0     -31.0    +223.4    +364.9     +17.8     +154.1     +138.6 
   49909.088567    49909.122715      +0.0      +0.0      -0.6     +90.0     -31.0    +506.3   +1114.4    +136.2     +808.9     +847.1 
   49910.251761    49910.256286      +1.0      -1.0      -0.6     +90.0     -32.0    +181.0    +169.7      +8.9     +125.9     +109.6 
   49911.330928    49911.322591      +0.0      +0.0      -0.6     +90.0     -31.0    +190.9    +181.0      +8.2     +166.9     +169.7 
   49914.165650    49914.183144      +1.0      -1.0      -0.6     +90.0     -31.0    +131.5    +159.8      +9.5      +82.0      +99.0 
   49916.000373    49915.991683      +1.0      +0.0      -0.6     +90.0     -32.0    +424.3    +138.6     +20.2     +118.8     +181.0 
   49917.252456    49917.237183      +0.0      -1.0      -0.7     +90.0     -31.0    +173.9    +145.7     +10.2     +121.6     +108.9 
   49918.637873    49918.618090      +5.0      -3.0      -0.2     +90.0     -32.0  +31614.7  +26891.3   +3341.4    +5874.6    +6420.5 
   49923.003845    49922.998263      +1.0      -1.0      -0.6     +90.0     -31.0    +111.7    +107.5      +5.8      +69.3      +66.5 
   49922.999678    49923.005185      +1.0      +0.0      -0.6     +90.0     -32.0     +97.6    +113.1      +6.6      +55.2      +43.1 
   49924.251067    49924.245960      +1.0      +0.0      -0.6     +90.0     -31.0    +192.3    +186.7      +7.4     +149.9     +154.1 
   49923.838567    49923.862393      +4.0      -4.0      -0.3     +90.0     -32.0  +52830.8  +25349.8   +2642.7   +11650.3   +11691.3 
   49930.169123    49930.081995      +0.0      +0.0      -0.6     +89.0     -31.0    +623.7    +800.4     +22.6     +318.2     +527.5 
   49875.256623    49875.230194      +1.0      -1.0      -0.6     +90.0     -31.0    +164.0    +141.4      +7.8     +107.5     +125.2 
   49876.332317    49876.318992      +0.0      +0.0      -0.6     +90.0     -31.0     +93.3    +108.9      +6.2      +39.6      +50.2 
   49877.416345    49877.550027      +0.0      +0.0      -0.6     +90.0     -31.0    +445.5    +446.9     +21.5     +237.6     +298.4 
   49882.250373    49882.231919      +0.0      -1.0      -0.6     +90.0     -32.0    +137.2    +134.4      +6.5      +94.8     +104.7 
   49883.334400    49883.418948      +0.0      -1.0      -0.6     +90.0     -31.0    +257.4    +258.8      +7.8     +212.1     +182.4 
   49887.998984    49887.973084      +1.0      -1.0      -0.6     +90.0     -32.0    +282.8    +124.5     +18.1      +96.2     +138.6 
   49889.252456    49889.215252      +0.0      -1.0      -0.6     +89.0     -32.0    +277.2    +236.2     +21.5     +142.8     +135.8 
   49895.084400    49895.023349      +1.0      +0.0      -0.6     +90.0     -31.0    +582.7    +558.6     +24.7     +434.2     +439.8 
   49896.251761    49896.243421      +0.0      +0.0      -0.6     +90.0     -31.0    +165.5    +147.1      +6.2     +108.9     +106.1 
   49896.279539    49896.330703      +0.0      +0.0      -0.6     +90.0     -31.0    +742.5    +963.1     +39.9     +315.4     +495.7 
   49897.334400    49897.296054      +1.0      +0.0      -0.6     +89.0     -32.0    +120.2    +114.6      +5.5      +56.6      +75.7 
   49897.334400    49897.325741      +0.0      -1.0      -0.6     +90.0     -32.0    +123.0    +210.7      +9.3      +74.2      +80.6 
   49897.394817    49897.441136      +0.0      +1.0      -0.6     +90.0     -31.0    +698.6   +1349.2     +39.9     +330.9     +342.2 
   49779.042734    49779.093704      +1.0      -1.0      -0.6     +90.0     -31.0    +220.6    +141.4     +11.3     +151.3     +121.6 
   49783.084400    49783.047182      +0.0      -1.0      -0.6     +90.0     -32.0    +103.2    +107.5      +4.5      +69.3      +72.1 
   49784.251761    49784.225901      +1.0      -1.0      -0.6     +90.0     -31.0    +118.8    +116.0      +5.2      +84.1      +80.6 
   49790.169123    49790.110731      +1.0      -1.0      -0.6     +90.0     -31.0    +244.7    +438.4     +25.3     +166.9     +142.8 
   49790.166345    49790.169029      +1.0      +0.0      -0.6     +90.0     -31.0    +145.7    +137.2      +6.9      +84.9      +99.7 
   49790.169123    49790.174636      +0.0      -1.0      -0.7     +90.0     -31.0    +231.9    +234.8      +9.5     +195.2     +155.6 
   49790.166345    49790.175158      +1.0      +0.0      -0.6     +90.0     -31.0    +350.7    +183.8     +30.3     +205.1     +147.8 
   49791.250373    49791.193896      +1.0      -1.0      -0.6     +90.0     -32.0    +148.5    +147.1      +8.1     +120.2     +103.9 
   49798.251067    49798.236823      +1.0      -1.0      -0.6     +90.0     -31.0    +131.5    +127.3      +5.9      +94.8      +86.3 
   49800.418428    49800.416603      +0.0      -1.0      -0.6     +91.0     -31.0    +157.0    +113.1      +8.6      +67.9      +79.9 
   49804.082317    49804.040255      +0.0      +0.0      -0.6     +90.0     -32.0    +193.7    +131.5     +12.3     +142.8     +132.9 
   49805.251067    49805.224129      +0.0      +0.0      -0.6     +90.0     -32.0    +149.9    +148.5      +8.2     +116.7     +106.1 
   49839.042039    49839.018695      +1.0      +0.0      -0.6     +90.0     -32.0    +186.7    +128.7     +12.2     +118.8     +108.2 
   49840.251067    49840.229023      +0.0      +0.0      -0.6     +91.0     -31.0    +135.8    +125.9      +5.8      +93.3     +107.5 
   49847.251067    49847.218465      +1.0      -1.0      -0.6     +91.0     -31.0    +152.7    +148.5      +7.4     +104.7     +128.7 
   49848.332317    49848.271080      +0.0      -1.0      -0.6     +90.0     -31.0    +561.4    +476.6     +21.4     +302.6     +418.6 
   49854.252456    49854.242031      +1.0      +0.0      -0.6     +90.0     -31.0    +137.2    +125.9      +6.5      +91.9     +100.4 
   49859.710789    49859.706068      +3.0      -4.0      -0.3     +90.0     -31.0  +40617.6  +26560.3   +1582.5    +5787.0    +8158.6 
   49861.251067    49861.252753      +1.0      +0.0      -0.6     +89.0     -31.0    +155.6    +149.9      +8.3     +110.3     +130.1 
   49862.333706    49862.323901      +0.0      -1.0      -0.7     +90.0     -31.0    +151.3    +127.3     +11.7     +118.8     +111.7 
   49868.253150    49868.243151      +1.0      -1.0      -0.6     +90.0     -31.0    +137.2    +132.9      +6.4      +96.2     +106.1 
   49869.334400    49869.311360      +0.0      -1.0      -0.6     +90.0     -31.0    +117.4    +120.2      +5.6      +69.3      +87.7 
   49869.334400    49869.320459      +1.0      -1.0      -0.6     +90.0     -32.0    +107.5    +120.2      +6.8      +45.3      +55.9 
   50022.585789    50022.542876      +0.0      +0.0      +0.0     +90.0     -31.0  +49520.1  +54165.8   +2487.0    +4005.1    +2773.3 
   50029.251067    50029.269262      +1.0      +0.0      -0.6     +90.0     -31.0    +125.9    +154.1      +8.1      +84.9      +89.8 
   50029.251067    50029.244293      +1.0      -1.0      -0.6     +90.0     -31.0    +148.5    +142.8      +9.6      +99.0     +113.1 
   50031.416345    50031.313804      +0.0      -1.0      -0.6     +90.0     -31.0    +584.1    +523.3     +35.1     +278.6     +227.7 
   50035.001067    50035.001813      +1.0      -1.0      -0.7     +90.0     -32.0    +151.3    +113.1      +9.6      +89.1     +111.0 
   50036.251761    50036.190009      +0.0      -1.0      -0.6     +91.0     -31.0    +118.8    +110.3      +5.4      +72.1      +78.5 
   50038.085095    50038.109360      +1.0      -1.0      -0.6     +90.0     -31.0    +100.4    +103.2      +5.4      +63.6      +58.7 
   50042.041345    50042.073530      +1.0      -1.0      -0.6     +91.0     -32.0    +168.3    +113.1     +11.0      +83.4     +100.4 
   50042.687873    50042.704501      +5.0      -2.0      -0.3     +90.0     -31.0  +28330.9  +24303.3   +2854.2    +2928.8    +4047.5 
   50043.251761    50043.183071      +1.0      -1.0      -0.6     +90.0     -31.0    +140.0    +140.0      +8.1      +89.8     +103.2 
   50049.000373    50049.001466      +0.0      -1.0      -0.6     +90.0     -31.0    +448.3    +418.6     +15.0     +455.4     +463.9 
   50050.251761    50050.283155      +1.0      +0.0      -0.6     +90.0     -32.0    +137.2    +127.3      +5.9      +93.3     +114.6 
   49993.167734    49993.184852      +1.0      -1.0      -0.6     +91.0     -32.0    +137.2    +100.4      +8.3      +66.5      +76.4 
   49993.168428    49993.173552      +1.0      -1.0      -0.6     +90.0     -31.0    +134.4    +151.3      +7.5      +83.4      +87.7 
   49994.251761    49994.200043      +1.0      -1.0      -0.6     +90.0     -32.0    +138.6    +123.0      +6.1      +91.2      +91.9 
   49996.085789    49996.096266      +0.0      +0.0      -0.6     +90.0     -31.0    +142.8    +113.1      +6.5      +89.1     +103.2 
   50000.083706    50000.041599      +1.0      +0.0      -0.6     +90.0     -31.0    +202.2    +144.2     +10.0     +135.8     +153.4 
   50001.251761    50001.290092      +0.0      -1.0      -0.6     +90.0     -32.0    +176.8    +161.2      +9.5     +132.9     +130.1 
   50003.085095    50003.081606      +1.0      -1.0      -0.6     +90.0     -32.0    +137.2    +103.2      +5.9      +77.8      +93.3 
   50003.414956    50003.386507      +1.0      -1.0      -0.6     +90.0     -31.0    +234.8    +227.7     +18.7     +134.4     +114.6 
   50008.251067    50008.252067      +1.0      -1.0      -0.7     +90.0     -31.0    +111.7    +106.1      +5.5      +69.3      +62.2 
   50013.999678    50014.038808      +1.0      +0.0      -0.6     +90.0     -31.0    +185.3    +117.4      +9.8     +106.1      +91.2 
   50015.251067    50015.285648      +0.0      +0.0      -0.6     +90.0     -31.0    +149.9    +142.8     +10.2      +91.9     +113.1 
   50014.735789    50014.722483      +0.0      +0.0      +0.0     +90.0     -31.0  +49561.1  +54192.7   +2492.4    +2986.8    +3777.4 
   50022.251067    50022.244917      +1.0      +0.0      -0.6     +90.0     -32.0    +118.8    +116.0      +5.1      +82.0      +83.4 
   50021.552456    50021.558308      +0.0      +0.0      +0.0     +90.0     -32.0  +49508.8  +54160.1   +2484.8    +3719.4    +2573.9 
   49966.251067    49966.288863      +1.0      -1.0      -0.6     +90.0     -31.0    +140.0    +127.3      +6.5      +99.0      +95.5 
   49967.333706    49967.304150      +1.0      -1.0      -0.6     +90.0     -31.0    +168.3    +111.7     +12.0      +80.6     +101.8 
   49973.251067    49973.264930      +0.0      -1.0      -0.6     +91.0     -32.0    +149.9    +151.3      +9.5     +137.2     +103.2 
   49979.085095    49979.165052      +0.0      +0.0      -0.6     +90.0     -31.0    +107.5    +100.4      +4.8      +59.4      +60.1 
   49979.084400    49979.122970      +1.0      -1.0      -0.6     +90.0     -32.0    +222.0    +374.8     +17.5     +116.0     +164.0 
   49980.250373    49980.321629      +0.0      -1.0      -0.6     +91.0     -32.0    +173.9    +154.1      +7.2     +128.7     +120.2 
   49982.083011    49982.195579      +1.0      +0.0      -0.6     +90.0     -32.0    +140.0    +120.2      +7.5     +100.4     +135.1 
   49986.083706    49986.062730      +0.0      +0.0      -0.6     +90.0     -31.0    +140.0    +113.1      +6.8      +97.6     +104.7 
   49987.251761    49987.290967      +1.0      -1.0      -0.6     +90.0     -31.0    +161.2    +158.4      +9.5     +134.4     +120.2 
   50176.252456    50176.230072      +1.0      -1.0      -0.6     +90.0     -32.0    +134.4    +123.0      +5.8      +93.3      +89.8 
   50177.333706    50177.278101      +0.0      -1.0      -0.6     +90.0     -32.0    +476.6    +438.4     +28.7     +278.6     +185.3 
   50182.080234    50182.100968      +1.0      -1.0      -0.6     +90.0     -31.0    +565.7    +732.6     +25.7     +568.5     +557.2 
   50183.251761    50183.258035      +1.0      -1.0      -0.6     +90.0     -32.0    +130.1    +120.2      +5.1      +93.3      +90.5 
   50189.041345    50189.026131      +0.0      +0.0      -0.6     +90.0     -32.0    +199.4    +135.8     +11.5     +125.9     +139.3 
   50190.251761    50190.242550      +0.0      +0.0      -0.6     +90.0     -32.0    +176.8    +142.8      +9.3     +117.4     +135.8 
   50197.251761    50197.267980      +1.0      +0.0      -0.6     +90.0     -31.0    +106.1    +106.1      +4.7      +72.1      +65.8 
   50197.251761    50197.178103      +0.0      -1.0      -0.6     +90.0     -31.0    +138.6    +132.9      +8.2      +97.6     +110.3 
   50197.008011    50197.008190      +0.0      +0.0      -0.6     +90.0     -31.0    +323.9    +332.3     +28.3     +148.5     +158.4 
   50198.335095    50198.293202      +1.0      -1.0      -0.7     +90.0     -31.0    +176.8    +157.0      +6.5     +168.3     +130.1 
